thomas maguire,thomas maguire,1,1.0,1.0,1.0,1.0
"jarek gryz, calisto zuzarte, parke godfrey","parke godfrey, jarek gryz, calisto zuzarte",1,0.7448,0.2857,0.8156,0.6429
"kenneth ross, françoise fabret, françois llirbat, joão pereira, hans-arno jacobsen, dennis shasha","fran&#231;oise fabret, arno jacobsen, fran&#231;ois llirbat, jo&#259;o pereira, kenneth ross, dennis shasha",1,0.6278,0.514,0.747,0.6275
"boon thau loo, jennifer widom, chris olston","chris olston, boon thau loo, jennifer widom",1,0.7551,0.3488,0.7841,0.6744
"ashok joshi, ron weiss, amit ganesh, tirthankar lahiri","tirthankar lahiri, amit ganesh, ron weiss, ashok joshi",1,0.6355,0.2778,0.7576,0.3148
"pavan deolasee, amol katkar, krithi ramamritham, ankur panchbudhe, prashant shenoy","pavan deolasee, amol katkar, ankur panchbudhe, krithi ramamritham, prashant shenoy",1,0.9171,0.6341,0.9561,0.7805
reed meseck,reed meseck,1,1.0,1.0,1.0,1.0
"mehul shah, sirish chandrasekaran","mehul shah, sirish chandrasekaran",1,1.0,1.0,1.0,1.0
"joseph hellerstein, michael stonebraker","michael stonebraker, joseph hellerstein",1,0.7157,0.1795,0.7017,0.4872
"chen li, jeffrey ullman, foto afrati","foto afrati, chen li, jeffrey ullman",1,0.7385,0.2778,0.7569,0.6389
"henrique paques, ling liu, david buttler, calton pu","david buttler, ling liu, calton pu, henrique paques, wei han, wei tang",1,0.5486,0.3,0.7159,0.3306
"christian lang, ambuj singh","christian lang, ambuj singh",1,1.0,1.0,1.0,1.0
john smith,john smith,1,1.0,1.0,1.0,1.0
"daniel weld, zachary ives, igor tatarinov, alon halevy","igor tatarinov, zachary ives, alon halevy, daniel weld",1,0.6932,0.3519,0.7491,0.537
"yixin ruan, zhiyong huang, kian-lee tan, jason chionh, lidan shou","shou, chionh, huang, ruan, kian-lee tan",1,0.4188,0.3385,0.6735,0.5192
"dimitrios gunopulos, aristides gionis, nick koudas","aristides gionis, dimitrios gunopulos, nick koudas",1,0.8165,0.48,0.8933,0.64
"krithi ramamritham, hoshi mistry, prasan roy, sudarshan","hoshi mistry, prasan roy, sudarshan, krithi ramamritham",1,0.7463,0.2727,0.8226,0.6364
per-åke larson,"per-&#197;ke larson, dana florescu, goetz graefe, guido moerkotte, hamid pirahesh, harald sch&#246;ning",1,0.1261,0.1262,0.6849,0.2222
"per-åke larson, jonathan goldstein","jonathan goldstein, per-&#197;ke larson",1,0.5488,0.1538,0.7161,0.4932
christoph bussler,christoph bussler,1,1.0,1.0,1.0,1.0
"shivnath babu, rajeev rastogi, minos garofalakis","shivnath babu, minos garofalakis, rajeev rastogi",1,0.8354,0.3958,0.9333,0.6667
"edward chan, tei-wei kuo, ng, dick hung, kam-yiu lam","kam-yiu lam, edward chan, tei-wei kuo, ng, dick hung",1,0.7947,0.5,0.7799,0.75
"sanjeev khanna, michael greenwald","michael greenwald, sanjeev khanna",1,0.7114,0.2121,0.6374,0.5152
"daniel weld, alon halevy, denise draper","denise draper, alon halevy, daniel weld",1,0.6777,0.5385,0.8441,0.6923
"jeff pavel, luis gravano, aleksandr voskoboynik, eugene agichtein, viktoriya sokolova","eugene agichtein, luis gravano, jeff pavel, viktoriya sokolova, aleksandr voskoboynik",1,0.7089,0.2706,0.8122,0.4824
"sang kyun cha, keunjoo kwon, kihong kim","kihong kim, sang cha, keunjoo kwon",1,0.6269,0.4103,0.7283,0.6027
"elke rundensteiner, gail mitchell, wang-chien lee, harumi kuno, xin zhang, hong su, kajal claypool","kajal claypool, elke rundensteiner, xin zhang, su hong, harumi kuno, wang-chien lee, gail mitchell",1,0.6474,0.3673,0.7998,0.4898
"elisa bertino, elena ferrari, silvana castano","elisa bertino, silvana castano, elena ferrari",1,0.7908,0.5556,0.9467,0.6222
mohan,"mohan, larry cable, matthieu devin, scott dietzen, pat helland, dan wolfson",1,0.0769,0.0667,0.6889,0.125
"panos kalnis, dimitris papadias","panos kalnis, dimitris papadias",1,1.0,1.0,1.0,1.0
"weiyi meng, clement yu, king-lup liu, wensheng wu","clement yu, weiyi meng, wensheng wu, king-lup liu",1,0.7684,0.3469,0.8571,0.6122
"zhiyuan chen, flip korn, johannes gehrke","zhiyuan chen, johannes gehrke, flip korn",1,0.832,0.45,0.935,0.725
"milind joshi, césar galindo-legaria","c&#233;sar galindo-legaria, milind joshi",1,0.5897,0.25,0.6903,0.5333
"amol deshpande, rajeev rastogi, minos garofalakis","amol deshpande, minos garofalakis, rajeev rastogi",1,0.8407,0.4082,0.9347,0.6735
"iosif lazaridis, sharad mehrotra","iosif lazaridis, sharad mehrotra",1,1.0,1.0,1.0,1.0
"luis gravano, nicolas bruno, surajit chaudhuri","nicolas bruno, surajit chaudhuri, luis gravano",1,0.7714,0.3913,0.8043,0.6957
arnaud sahuguet,arnaud sahuguet,1,1.0,1.0,1.0,1.0
"vivek narasayya, sanjay agrawal, surajit chaudhuri","sanjay agrawal, surajit chaudhuri, vivek narasayya",1,0.7561,0.32,0.7685,0.66
"shimin chen, todd mowry, phillip gibbons","shimin chen, phillip gibbons, todd mowry",1,0.8426,0.4,0.935,0.7
"guy lohman, david dewitt, qiong luo, jeffrey naughton, chun zhang","chun zhang, jeffrey naughton, david dewitt, qiong luo, guy lohman",1,0.6088,0.3077,0.7932,0.5692
"felipe cariño, pekka kostamaa, art kaufmann, john burgess","felipe cari&#241;o, jr., pekka kostamaa, art kaufmann, john burgess",1,0.7786,0.8358,0.9029,0.9032
"charu aggarwal, philip yu","charu aggarwal, philip yu",1,1.0,1.0,1.0,1.0
"michael wynblatt, julio navas","julio navas, michael wynblatt",1,0.7126,0.1034,0.7462,0.5517
"philip bohannon, rajeev rastogi, peter mcilroy","philip bohannon, peter mcllroy, rajeev rastogi",1,0.8042,0.4783,0.9335,0.6739
"gautam das, dimitrios gunopulos","dimitrios gunopulos, gautam das",1,0.7343,0.2258,0.7807,0.6129
"kaushik chakrabarti, sharad mehrotra, eamonn keogh, michael pazzani","eamonn keogh, kaushik chakrabarti, michael pazzani, sharad mehrotra",1,0.7242,0.2388,0.8087,0.5373
"anhai doan, pedro domingos, alon halevy","anhai doan, pedro domingos, alon halevy",1,1.0,1.0,1.0,1.0
"yu yin, raymond ng, alan wagner","raymond ng, alan wagner, yu yin",1,0.7951,0.4839,0.7658,0.7419
"mehran sahami, panagiotis ipeirotis, luis gravano","panagiotis ipeirotis, luis gravano, mehran sahami",1,0.7715,0.3878,0.7974,0.6939
"ramesh agarwal, mahesh joshi","mahesh joshi, ramesh agarwal, vipin kumar",1,0.5327,0.3902,0.7634,0.5217
"yannis papakonstantinou, vagelis hristidis, nick koudas","vagelis hristidis, nick koudas, yannis papakonstantinou",1,0.7278,0.2,0.7794,0.5455
"daphne koller, lise getoor, benjamin taskar","lise getoor, benjamin taskar, daphne koller",1,0.7489,0.3023,0.7646,0.6512
"amr el abbadi, yi-leh wu, divyakant agrawal","yi-leh wu, divyakant agrawal, amr el abbadi",1,0.7551,0.3023,0.8012,0.6512
"divesh srivastava, flip korn, johannes gehrke","johannes gehrke, flip korn, divesh srivastava",1,0.6987,0.2889,0.6313,0.3778
"tali yatzkar-haham, asaf adi, david botzer, opher etzion","asaf adii, david botzer, opher etzion, tali yatzkar-haham",1,0.6889,0.2807,0.7483,0.6372
"sihem amer-yahia, divesh srivastava, laks lakshmanan, sungran cho","sihem amer-yahia, sungran cho, laks lakshmanan, divesh srivastava",1,0.8025,0.5692,0.9098,0.5385
"arthur whitney, dennis shasha","arthur whitney, dennis shasha",1,1.0,1.0,1.0,1.0
"andreas müller, marco pötke, thomas seidl, hans-peter kriegel","hans-peter kriegel, andreas m&#252;ller, marco p&#246;tke, thomas seidl",1,0.5237,0.2676,0.7487,0.2727
"jihwang yeo, sudarshan chawathe, thomas baby","sudarshan chawathe, thomas baby, jihwang yoo",1,0.7447,0.4091,0.7618,0.7045
"ming-chien shan, fabio casati","fabio casati, ming-chien shan",1,0.706,0.069,0.599,0.5172
arnon rosenthal,"arnon rosenthal, klaus dittrich, jim donahue, bill maimone",1,0.2745,0.2586,0.8517,0.411
"benjamin nguyen, serge abiteboul, gregory cobena, mihai preda","benjamin nguyen, serge abiteboul, gr&#233;gory cobena, miha&#237; preda",1,0.7872,0.831,0.9257,0.8939
"tiziana catarci, giuseppe santucci","tiziana catarci, giuseppe santucci",1,1.0,1.0,1.0,1.0
"lihyuarn chang, edward chang, tim cheng","edward chang, kwang-ting cheng, lihyuarn chang",1,0.4949,0.4783,0.7242,0.3294
david lomet,david lomet,1,1.0,1.0,1.0,1.0
"hector garcia-molina, vlad gorelik, wilburt labio, janet wiener","wilburt juan labio, janet wiener, hector garcia-molina, vlad gorelik",1,0.6462,0.1912,0.7226,0.5191
"charu aggarwal, philip yu","charu aggarwal, philip yu",1,1.0,1.0,1.0,1.0
"christopher palmer, christos faloutsos","christopher palmer, christos faloutsos",1,1.0,1.0,1.0,1.0
"roberta cochrane, hamid pirahesh, monica urata, markos zaharioudakis, george lapis","markos zaharioudakis, roberta cochrane, george lapis, hamid pirahesh, monica urata",1,0.681,0.1951,0.8296,0.561
"yannis theodoridis, yannis manolopoulos, antonio corral, michael vassilakopoulos","antonio corral, yannis manolopoulos, yannis theodoridis, michael vassilakopoulos",1,0.8342,0.675,0.8637,0.775
"sudarshan, siddhesh bhobe, seshadri, prasan roy","prasan roy, seshadri, sudarshan, siddhesh bhobe",1,0.6952,0.2128,0.8059,0.5319
"ron avnur, joseph hellerstein","ron avnur, joseph hellerstein",1,1.0,1.0,1.0,1.0
"val tannen, arnaud sahuguet, alin deutsch, lucian popa","lucian popa, alin deutsch, arnaud sahuguet, val tannen",1,0.6062,0.2593,0.7646,0.537
"edward wimmers, rakesh agrawal","rakesh agrawal, edward wimmers",1,0.7041,0.1333,0.6707,0.4667
"markus schneider, enrico nardelli, luca forlizzi, ralf hartmut güting","luca forlizzi, ralf hartmut g&#252;ting, enrico nardelli, markus schneider",1,0.5848,0.1757,0.7723,0.4615
"sukho lee, bongki moon, hyoseop shin","hyoseop shin, bongki moon, sukho lee",1,0.6873,0.4444,0.7222,0.5556
"narayanan shivakumar, junghoo cho, hector garcia-molina","junghoo cho, narayanan shivakumar, hector garcia-molina",1,0.8786,0.5273,0.9091,0.7636
"kien hua, jung-hwan oh","junghwan oh, kien hua",1,0.5877,0.2273,0.6631,0.3721
"kyuseok shim, sridhar ramaswamy, rajeev rastogi","sridhar ramaswamy, rajeev rastogi, kyuseok shim",1,0.7752,0.4043,0.7783,0.7021
"alexander szalay, donald slutz, ani thakar, jim gray, peter kunszt","alexander szalay, peter kunszt, ani thakar, jim gray, don slutz, robert brunner",1,0.6886,0.6203,0.8837,0.7034
"carlotta domeniconi, vassilis tsotras, george kollios, dimitrios gunopulos","dimitrios gunopulos, george kollios, vassilis tsotras, carlotta domeniconi",1,0.6208,0.2297,0.7599,0.4459
"viswanath poosala, swarup acharya, phillip gibbons","swarup acharya, phillip gibbons, viswanath poosala",1,0.7413,0.24,0.804,0.62
"césar galindo-legaria, florian waas","florian waas, c&#233;sar galindo-legaria",1,0.5504,0.175,0.7485,0.5333
"sophie cluet, fanny wattez, véronique benzaken, guy ferran, christian fiegel","fanny wattez, sophie cluet, v&#233;ronique benzaken, guy ferran, christian fiegel",1,0.8395,0.6543,0.922,0.7771
ronald ross,ronald ross,1,1.0,1.0,1.0,1.0
"hui-i hsiao, inderpal narang","hui-i hsiao, inderpal narang",1,1.0,1.0,1.0,1.0
andreas weininger,andreas weininger,1,1.0,1.0,1.0,1.0
anant jhingran,anant jhingran,1,1.0,1.0,1.0,1.0
"kaizhong zhang, qicheng ma, jason tsong-li wang, xinhuan zheng, xiong wang, dennis shasha, zasha weinberg, bruce shapiro","jason wang, xiong wang, dennis shasha, bruce shapiro, kaizhong zhang, qicheng ma, zasha weinberg",1,0.5327,0.3833,0.7748,0.4907
"zengping tian, hongjun lu, yanlei diao, songting chen","songting chen, yanlei diao, hongjun lu, zengping tian",1,0.6137,0.3962,0.8204,0.566
"daniela florescu, helena galhardas, dennis shasha, eric simon","helena galhardas, daniela florescu, dennis shasha, eric simon",1,0.8626,0.5738,0.918,0.7049
"panos vassiliadis, spyros ligoudistianos, diego calvanese, christoph quix, maurizio lenzerini, matthias jarke, enrico franconi, yannis vassiliou","jarke, quix, calvanese, lenzerini, franconi, ligoudistianos, vassiliadis, vassiliou",1,0.3832,0.3125,0.6898,0.3348
"german shegalov, gerhard weikum, wolfgang wonner, michael gillmann, jeanine weißenfels","michael gillmann, jeanine weissenfels, german shegalov, wolfgang wonner, gerhard weikum",1,0.598,0.2069,0.7612,0.4046
"henrique paques, wei tang, calton pu, wei han, ling liu, david buttler","ling liu, calton pu, david buttler, wei han, henrique paques, wei tang",1,0.6502,0.3143,0.7659,0.3571
"vincent oria, benjamin bin yao, shu lin, paul iglinski, tamer özsu","vincent oria, tamer &#214;zsu, paul iglinski, shu lin, bin yao",1,0.6517,0.4697,0.8599,0.5781
"jian pei, jiawei han, yiwen yin","jiawei han, jian pei, yiwen yin",1,0.8452,0.6129,0.9398,0.6774
"erik riedel, gregory ganger, david nagle, christos faloutsos","erik riedel, christos faloutsos, gregory ganger, david nagle",1,0.8096,0.3333,0.9233,0.6667
"jayant haritsa, devavrat shah, sudarshan, pradeep shenoy, mayank bawa, gaurav bhalotia","pradeep shenoy, jayant haritsa, sundarshan, gaurav bhalotia, mayank bawa, devavrat shah",1,0.696,0.4368,0.8316,0.4855
"sudarshan, rajeev rastogi, seshadri, mohana krishna lakhamraju","mohana lakhamraju, rajeev rastogi, seshadri, sudarshan",1,0.5887,0.4516,0.7564,0.5862
"hans-peter kriegel, raymond ng, markus breunig, jörg sander","markus breunig, hans-peter kriegel, raymond ng, j&#246;rg sander",1,0.7142,0.4688,0.8223,0.6829
"junghoo cho, hector garcia-molina","junghoo cho, hector garcia-molina",1,1.0,1.0,1.0,1.0
"kevin beyer, roberta cochrane, kenneth salem, bruce lindsay","kenneth salem, kevin beyer, bruce lindsay, roberta cochrane",1,0.6835,0.2034,0.8426,0.4915
"jérôme siméon, vassilis christophides, sophie cluet","vassilis christophides, sophie cluet, j&#233;r&#466;me sim&#232;on",1,0.5158,0.3182,0.6916,0.6154
"hartmut liefke, dan suciu","hartmut liefke, dan suciu",1,1.0,1.0,1.0,1.0
"rajeev rastogi, seshadri, minos garofalakis, aristides gionis, kyuseok shim","minos garofalakis, aristides gionis, rajeev rastogi, seshadri, kyuseok shim",1,0.8032,0.36,0.8298,0.6533
"christos faloutsos, bernhard seeger, caetano traina jr., agma traina","christos faloutsos, bernhard seeger, agma traina, caetano traina, jr.",1,0.8896,0.7246,0.9559,0.8029
"muthukrishnan, flip korn","flip korn, muthukrishnan",1,0.7084,0.125,0.7389,0.5417
"manuel rodriguez-martinez, nick roussopoulos","manuel rodr&#237;guez-mart&#237;nez, nick roussopoulos",1,0.7037,0.7778,0.9322,0.8571
"mong-li lee, beng chin ooi, anirban mondal, kian-lee tan, masaru kitsuregawa","mong li lee, masaru kitsuregawa, beng chin ooi, kian-lee tan, anirban mondal",1,0.7481,0.4211,0.8892,0.3947
"thomas schwarz, witold litwin","witold litwin, thomas schwarz",1,0.7027,0.1724,0.599,0.4828
"roy goldman, jennifer widom","roy goldman, jennifer widom",1,1.0,1.0,1.0,1.0
"donald slutz, jim gray, tom barclay","tom barclay, jim gray, don slutz",1,0.6138,0.4571,0.6985,0.4776
"mario lopez, simonas saltenis, christian jensen, scott leutenegger","simonas &#352;altenis, christian jensen, scott leutenegger, mario lopez",1,0.7407,0.5493,0.7693,0.7591
"nick roussopoulos, alexandros labrinidis","alexandros labrinidis, nick roussopoulos",1,0.7196,0.1,0.7548,0.525
"yuan wang, feng tian, david dewitt, jianjun chen","jianjun chen, david dewitt, feng tian, yuan wang",1,0.6052,0.3958,0.7738,0.5833
"chung-sheng li, vittorio castelli, lawrence bergman, john smith, yuan-chi chang, ming-ling lo","yuan-chi chang, lawrence bergman, vittorio castelli, chung-sheng li, ming-ling lo, john smith",1,0.7004,0.3011,0.8298,0.4946
"nick koudas, jagadish, divesh srivastava","jagadish, nick koudas, divesh srivastava",1,0.8693,0.5,0.9167,0.75
"ramakrishnan srikant, rakesh agrawal","rakesh agrawal, ramakrishnan srikant",1,0.7214,0.3333,0.8241,0.5556
"kenneth ross, jun rao","jun rao, kenneth ross",1,0.7039,0.1429,0.7566,0.5714
"richard sidle, wolfgang lehner, hamid pirahesh, roberta cochrane","wolfgang lehner, richard sidle, hamid pirahesh, roberta wolfgang cochrane",1,0.7797,0.5479,0.8652,0.7153
"hanuma kodavalla, nagavamsi ponnekanti","nagavamsi ponnekanti, hanuma kodavalla",1,0.718,0.2105,0.7709,0.5263
"melliyal annamalai, samuel defazio, rajiv chopra","melliyal annamalai, rajiv chopra, samuel defazio, susan mavris",1,0.6997,0.5968,0.9007,0.6909
"claudio petrone, marco mesiti, munir cochinwala, patrizia santa, chung-min chen, sunil samtani, marc pucci","chung-min chen, munir cochinwala, claudio petrone, marc pucci, sunil samtani, patrizia santa",1,0.6483,0.434,0.814,0.4444
"paul cereghini, carlos ordonez","carlos ordonez, paul cereghini",1,0.7041,0.2,0.6413,0.4667
raghu ramakrishnan,raghu ramakrishnan,1,1.0,1.0,1.0,1.0
anil nori,anil nori,1,1.0,1.0,1.0,1.0
avigdor gal,avigdor gal,1,1.0,1.0,1.0,1.0
"anand deshpande, shridhar shukla","shridhar shukla, anand deshpande",1,0.7072,0.1875,0.6667,0.4688
"igor tatarinov, wai tak theodora yeung, shiori betzler, jing su, jayant madhavan, rachel pottinger, alon levy, ewa jaslikowska, stefan saroiu, qiong chen, zachary ives","zachary ives, alon levy, jayant madhavan, rachel pottinger, stefan saroiu, igor tatarinov, shiori betzler, qiong chen, ewa jaslikowska, jing su, wai tak theodora yeung",1,0.6315,0.2934,0.8307,0.497
"arvind rajendran, david maier, leonidas fegaras, chandrasekhar srinivasan","leonidas fegaras, chandrasekhar srinivasan, arvind rajendran, david maier",1,0.7413,0.274,0.8221,0.5753
"kajal claypool, elke rundensteiner, hong su, keiji oenoki, li chen","elke rundensteiner, kajal claypool, li chen, hong su, keiji oenoki",1,0.8139,0.3485,0.8485,0.6212
"paolo atzeni, paolo merialdo, marco pecorone, marco magnante, giansalvatore mecca","paolo merialdo, paolo atzeni, marco magnante, giansalvatore mecca, marco pecorone",1,0.8188,0.5062,0.9259,0.716
"bernhard seeger, jens-peter dittrich, jochen van den bercken","jochen van den bercken, jens-peter dittrich, bernhard seeger",1,0.6873,0.4667,0.7839,0.5167
"sunita sarawagi, gayatri sathe","sunita sarawagi, gayatri sathe",1,1.0,1.0,1.0,1.0
"hua zhu, kan hu, jian pei, runying mao","jian pei, runying mao, kan hu, hua zhu",1,0.7043,0.2368,0.8024,0.5526
"kheng guan goh, wynne hsu, mong-li lee","wynne hsu, mong li lee, kheng guan goh",1,0.6427,0.2105,0.7926,0.5526
"manuel rodriguez-martinez, joseph jájá, john mcgann, nick roussopoulos, zhexuan song, stephen kelley, vadim katz","manuel rodr&#237;guez-mart&#237;nez, nick roussopoulos, john mcgann, stephen kelley, vadim katz, zhexuan song, joseph j&#225;j&#225;",1,0.6804,0.4318,0.8609,0.623
"huacheng ying, jennifer widom, jun yang","jun yang, huacheng ying, jennifer widom",1,0.7984,0.4872,0.8127,0.7436
"chung-sheng li, vittorio castelli, lawrence bergman, john smith","chung-sheng li, lawrence bergman, yuan-chi chang, vittorio castelli, john smith",1,0.6288,0.443,0.8865,0.6197
"stéphane bressan, kian-lee tan, beng chin ooi, chong leng goh","chong leng goh, beng chin ooi, stephane bressan, kian-lee tan",1,0.6322,0.2131,0.6984,0.4754
"yuguo liu, yiming li, pradip kanjamala, rui chen, yonghui wang, peter revesz","peter revesz, rui chen, pradip kanjamala, yiming li, yuguo liu, yonghui wang",1,0.6666,0.3816,0.71,0.5395
"sharad mehrotra, kaushik chakrabarti","kaushik chakrabarti, sharad mehrotra",1,0.7164,0.1944,0.7905,0.5278
"joel wolf, cecilia magdalena procopiuc, jong soo park, charu aggarwal, philip yu","charu aggarwal, joel wolf, philip yu, cecilia procopiuc, jong soo park",1,0.5949,0.2875,0.7661,0.5733
"arvind nithrakashyap, rajendran sivasankaran, jayavel shanmugasundaram, krithi ramamritham","jayavel shanmugasundaram, arvind nithrakashyap, rajendran sivasankaran, krithi ramamritham",1,0.8237,0.4444,0.8231,0.7111
hasan jamil,hasan jamil,1,1.0,1.0,1.0,1.0
"maria luisa sapino, sibel adali, subrahmanian","adali, sapino, subrahmanian",1,0.4448,0.5556,0.7187,0.6389
"wei-yin loh, raghu ramakrishnan, venkatesh ganti, johannes gehrke","johannes gehrke, venkatesh ganti, raghu ramakrishnan, wei-yin loh",1,0.6094,0.2,0.7717,0.4462
"min wang, jeffrey scott vitter","jeffrey scott vitter, min wang",1,0.7522,0.3333,0.7139,0.6667
"chee yong chan, yannis ioannidis","chee-yong chan, yannis ioannidis",1,0.9606,0.9688,0.9359,0.9688
"bernhard seeger, björn blohsfeld, dieter korus","bj&#246;rn blohsfeld, dieter korus, bernhard seeger",1,0.6027,0.2941,0.8008,0.5773
"daniel weld, alon levy, marc friedman, zachary ives, daniela florescu","zachary ives, daniela florescu, marc friedman, alon levy, daniel weld",1,0.6498,0.4203,0.7939,0.4348
"praveen seshadri, tobias mayr","tobias mayr, praveen seshadri",1,0.7126,0.1034,0.7323,0.5517
"kevin beyer, raghu ramakrishnan","kevin beyer, raghu ramakrishnan",1,1.0,1.0,1.0,1.0
"nick roussopoulos, yannis kotidis","yannis kotidis, nick roussopoulos",1,0.7114,0.1515,0.6717,0.5152
"joel wolf, charu aggarwal, philip yu","charu aggarwal, joel wolf, philip yu",1,0.8351,0.3889,0.8889,0.6944
daniel keim,daniel keim,1,1.0,1.0,1.0,1.0
"chen li, ramana yerneni, jeffrey ullman, hector garcia-molina","ramana yerneni, chen li, hector garcia-molina, jeffrey ullman",1,0.8028,0.4098,0.8579,0.6721
"aiqun du, james callan, margaret connell","jamie callan, margaret connell, aiqun du",1,0.715,0.45,0.7643,0.725
"hasan davulcu, michael kifer, ramakrishnan, juliana freire","hasan davulcu, juliana freire, michael kifer, ramakrishnan",1,0.8343,0.4483,0.9255,0.7241
tamer özsu,tamer &#214;zsu,1,0.5113,0.6,0.9,0.72
mohan,mohan,1,1.0,1.0,1.0,1.0
"alexander hinneburg, daniel keim","alexander hinneburg, daniel keim",1,1.0,1.0,1.0,1.0
"anil nori, vishu krishnamurthy, sandeepan banerjee","vishu krishnamurthy, sandeepan banerjee, anil nori",1,0.8256,0.56,0.804,0.78
"narayan, sudarshan, gogate, miller, abraham silberschatz, gupta, jerry baulier, wilder, henry korth, peter mcilroy, haldar, seshadri, philip bohannon, wei, khivesera, joshi, rajeev rastogi, nemeth","baulier, bohannon, gogate, gupta, haldar",1,0.145,0.1429,0.5847,0.2373
walt kohler,walt kohler,1,1.0,1.0,1.0,1.0
rick greer,rick greer,1,1.0,1.0,1.0,1.0
"daniele nardi, maurizio lenzerini, stefano trisolini","stefano trisolini, maurizio lenzerini, daniele nardi",1,0.6811,0.4615,0.7473,0.6346
"david buttler, wei tang, calton pu, wei han, ling liu","ling liu, wei han, david buttler, calton pu, wei tang",1,0.6686,0.3396,0.8245,0.6226
"demet aksoy, mehmet altinel, stanley zdonik, thomas baby, william shapiro, michael franklin","mehmet altinel, demet aksoy, thomas baby, michael franklin, william shapiro, stan zdonik",1,0.7723,0.4176,0.8229,0.5922
"jutai zhou, ouri wolfson, sam chamberlain, prasad sistla, bo xu","ouri wolfson, prasad sistla, bo xu, jutai zhou, sam chamberlain",1,0.6883,0.1746,0.8127,0.5397
"reinhard braumandl, alfons kemper, donald kossmann","reinhard braumandl, alfons kemper, donald kossmann",1,1.0,1.0,1.0,1.0
"andreas koeller, amy lee, xin zhang, anisoara nica, elke rundensteiner, amber van wyk, yong li","rundensteiner, koeller, zhang, lee, nica, van wyk, lee",1,0.4119,0.3723,0.6913,0.3784
"jiawei han, teresa mah, laks lakshmanan, raymond ng","raymond ng, laks lakshmanan, jiawei han, teresa mah",1,0.6786,0.2549,0.7149,0.4314
"kimberly james, isabel cruz","isabel cruz, kimberly james",1,0.7028,0.2593,0.6772,0.5185
"nikos mamoulis, dimitris papadias","nikos mamoulis, dimitris papadias",1,1.0,1.0,1.0,1.0
"viswanath poosala, sridhar ramaswamy, swarup acharya","swarup acharya, viswanath poosala, sridhar ramaswamy",1,0.7717,0.3846,0.8277,0.6923
"laks lakshmanan, divesh srivastava, jagadish","jagadish, laks lakshmanan, divesh srivastava",1,0.8078,0.5455,0.8268,0.7727
