catherine couzens,catherine couzens,1,False,1.0,1.0,1.0,1.0
tyron dixon,tyron dixon,1,False,1.0,1.0,1.0,1.0
rhys jeffries,rhys jeffries,1,False,1.0,1.0,1.0,1.0
jordan lavis,lavis henry,1,False,0.3193,0.0833,0.3965,0.4348
kyle brain,rosie reid,1,False,0.0,0.3,0.6,0.4
georgia kyriacou,georgia pegg,1,False,0.4667,0.5,0.8333,0.5714
robert ranson,robert,1,False,0.5,0.4615,0.8923,0.6316
sedecki,sedecki,1,False,1.0,1.0,1.0,1.0
darcie fleet,daarcie fleet,1,False,0.8218,0.9231,0.9795,0.96
jarvis ryan,jarvis ryan,1,False,1.0,1.0,1.0,1.0
cooper culbertson,cooper culbetson,1,False,0.9258,0.9412,0.9882,0.9697
connor lutz,cononr lutz,1,False,0.8,0.8182,0.9788,0.9091
kyle ryan,kyle ryany,1,False,0.8889,0.9,0.98,0.9474
madeleine paterson,paterson madeleine,1,True,0.7509,0.3333,0.5556,0.5
jordan thaba,jord an blake,1,False,0.5455,0.6154,0.844,0.64
ashley white,white,1,False,0.3193,0.4167,0.5222,0.5882
anneliese clarke,anneliese clarke,1,False,1.0,1.0,1.0,1.0
william lipscombe,lipscombe,1,False,0.4548,0.5294,0.3922,0.6923
marianne rees,rees maribanne,1,False,0.6445,0.2143,0.7561,0.5926
timothy mccarthy,mccarrhy timothy,1,False,0.5636,0.3125,0.7008,0.4375
callum grossman,callum grossman,1,False,1.0,1.0,1.0,1.0
nicholas campbell,nichooas campbell,1,False,0.9375,0.9412,0.9765,0.9412
carlin clarke,carlin clarwke,1,False,0.7692,0.9286,0.9857,0.963
caleb radic,caleb radic,1,False,1.0,1.0,1.0,1.0
nicholas prideaux,emiily prieaux,1,False,0.3833,0.5294,0.6675,0.6452
emma gildea,jad gildrea,1,False,0.376,0.5455,0.8182,0.7273
nicholas ryan,nicholas ryan,1,False,1.0,1.0,1.0,1.0
adam crouch,adam croupch,1,False,0.7273,0.9167,0.9833,0.9565
darcie turtur,darcie turtur,1,False,1.0,1.0,1.0,1.0
kyle glass,kyle glass,1,False,1.0,1.0,1.0,1.0
isabella walpole,isabella walpole,1,False,1.0,1.0,1.0,1.0
william green,clodqgh green,1,False,0.4167,0.4615,0.6447,0.5385
chloe kyriacou,chloe kyriacou,1,False,1.0,1.0,1.0,1.0
thomas shepherd,thomas graue,1,False,0.4286,0.5333,0.8478,0.5926
alexa-rose campbell,alexa-rose campblel,1,False,0.8333,0.8947,0.9895,0.9474
joshua dolan,joshua dolan,1,False,1.0,1.0,1.0,1.0
hannah green,hannha ottens,1,False,0.3333,0.5385,0.8662,0.64
daniel morrison,daniel morrison,1,False,1.0,1.0,1.0,1.0
benjamin kirchener,kirchener benjamin,1,True,0.7509,0.0556,0.537,0.5
joel bordin,bordin brody,1,False,0.4553,0.25,0.6313,0.5217
caitlin,caitkin,1,False,0.5714,0.8571,0.9429,0.8571
jackson cmielewski,jackson cmielewski,1,False,1.0,1.0,1.0,1.0
samuel campbell,matthew campbell,1,False,0.5167,0.6875,0.8222,0.7097
andrew bradshaw,andrew bradshaw,1,False,1.0,1.0,1.0,1.0
barnaby shereston,barnaby shereston,1,False,1.0,1.0,1.0,1.0
lexie cochrane,lexie cochrane,1,False,1.0,1.0,1.0,1.0
peta coffey,coffey,1,False,0.504,0.5455,0.3384,0.7059
ethan scrbak,scrbak ethan,1,True,0.7521,0.1667,0.5,0.5
nicholas donaldson,nicholas donaldson,1,False,1.0,1.0,1.0,1.0
jarrod polak,jarrod polak,1,False,1.0,1.0,1.0,1.0
zachary lodge,zachary lodge,1,False,1.0,1.0,1.0,1.0
thomas wijedasa,thomas wijedasa,1,False,1.0,1.0,1.0,1.0
bryce fabel,bryce fabel,1,False,1.0,1.0,1.0,1.0
lilian griffen,alex griffen,1,False,0.5002,0.6429,0.7159,0.6923
edward ryan,amelia ryan,1,False,0.4,0.4545,0.6623,0.6364
ash worsley,ash worsley,1,False,1.0,1.0,1.0,1.0
daniel marcic,daniel marcwc,1,False,0.8333,0.9231,0.9692,0.9231
bailey blake,blake bailey,1,True,0.7521,0.3333,0.7833,0.5
chloe mayer,chloe mayer,1,False,1.0,1.0,1.0,1.0
finley haeusler,finley haeusler,1,False,1.0,1.0,1.0,1.0
anthony berry,anthony berry,1,False,1.0,1.0,1.0,1.0
adriana rudd,adriana rdud,1,False,0.7273,0.8333,0.9833,0.9167
thomas morcom,morclm thomas,1,False,0.5972,0.1538,0.5299,0.4615
phillip ellem,phillip ellem,1,False,1.0,1.0,1.0,1.0
jack spawton,jack spawton,1,False,1.0,1.0,1.0,1.0
jayde grosser,jayde grosser,1,False,1.0,1.0,1.0,1.0
karli alderson,karli alderson,1,False,1.0,1.0,1.0,1.0
brooklyn manson,brooklyn manson,1,False,1.0,1.0,1.0,1.0
sarah schepers,isaac schepoirs,1,False,0.3571,0.6667,0.8094,0.7586
jack burford,burford jack,1,True,0.7686,0.1667,0.6111,0.5833
zachary pringle,zachary pringle,1,False,1.0,1.0,1.0,1.0
emiily wynne,wynne emiild,1,False,0.6612,0.0,0.4778,0.4167
isaac quilliam,isaac quilliam,1,False,1.0,1.0,1.0,1.0
troy reid,reid troy,1,True,0.75,0.1111,0.5556,0.4444
riley ho,riley h o,1,False,1.0,0.8889,0.9778,0.9412
fiona worsley,fiona worsley,1,False,1.0,1.0,1.0,1.0
india negrean,india negrean,1,False,1.0,1.0,1.0,1.0
cambell hursey,cambetll hursey,1,False,0.9111,0.9333,0.9867,0.9655
kirrah mccarthy,kirah mccarthy,1,False,0.7737,0.9333,0.9844,0.9655
pace blake,pace b laqe,1,False,0.7778,0.8182,0.9436,0.8571
mitchell scrbak,scrbak mitchell,1,True,0.7551,0.0667,0.4278,0.5333
callum fauser,callum fauser,1,False,1.0,1.0,1.0,1.0
harrington,harrington,1,False,1.0,1.0,1.0,1.0
cogzell,hefford,1,False,0.0,0.0,0.0,0.1429
alexandra hearn,lachlan heanr,1,False,0.1902,0.4,0.6786,0.6429
madeline najm,madeline najhm,1,False,0.8462,0.9286,0.9857,0.963
charlie,charlie,1,False,1.0,1.0,1.0,1.0
brandon white,whtie brandon,1,False,0.4821,0.0769,0.2692,0.5385
jessica noble,jessica noble,1,False,1.0,1.0,1.0,1.0
nicholas,nicholas,1,False,1.0,1.0,1.0,1.0
mitchell mcconnel,mitchell mcconnel,1,False,1.0,1.0,1.0,1.0
hannah spong,hannah spong,1,False,1.0,1.0,1.0,1.0
bianca demetriou,bianca demetriou,1,False,1.0,1.0,1.0,1.0
jack mcphie,jack mcphie,1,False,1.0,1.0,1.0,1.0
sophie conboy,sophie cnoboy,1,False,0.8333,0.8462,0.9846,0.9231
david stubbs,david stubbs,1,False,1.0,1.0,1.0,1.0
kayla harrington,kayla harrington,1,False,1.0,1.0,1.0,1.0
durr,durr,1,False,1.0,1.0,1.0,1.0
benjamin campbell,benjamin campbell,1,False,1.0,1.0,1.0,1.0
tia gold,tia gols,1,False,0.8571,0.875,0.95,0.875
edward hudd,edward hudd,1,False,1.0,1.0,1.0,1.0
alexandra mabokmarial,caleb mabokmarial,1,False,0.6441,0.6667,0.7544,0.7895
joshua porotschnig,joshua porotschnig,1,False,1.0,1.0,1.0,1.0
timothy coffey,dominey timothy,1,False,0.375,0.2667,0.6183,0.4828
isobel van wijk,isobel van wijk,1,False,1.0,1.0,1.0,1.0
charlie headon,ashley heazdon,1,False,0.4479,0.5,0.8268,0.7143
charlie clissold,charlie clislsold,1,False,0.9258,0.9412,0.9757,0.9697
lachlan basri,lachlan basi,1,False,0.8333,0.9231,0.9846,0.96
giuliana hammill,giuliana hammill,1,False,1.0,1.0,1.0,1.0
william headon,fenwic k william,1,False,0.375,0.125,0.4899,0.4667
molly sushames,molly sushames,1,False,1.0,1.0,1.0,1.0
riley frew,riley freq,1,False,0.8889,0.9,0.96,0.9
abbey hoffman,hoffman,1,False,0.4821,0.5385,0.3132,0.7
jessica ballantyne,ballantyne jessica,1,True,0.7578,0.1111,0.6866,0.5556
brodee kirkmoe,brodee pyper,1,False,0.4615,0.5,0.8563,0.6154
thomas stephenson,thomas stephenson,1,False,1.0,1.0,1.0,1.0
amber whillas,amberr coulson,1,False,0.3846,0.5,0.8374,0.5926
adam ciotti,adam ciogti,1,False,0.7,0.9091,0.9636,0.9091
kobe korbut,kob korbut,1,False,0.876,0.9091,0.9788,0.9524
holly mcmullen,hollyo mcmullen,1,False,0.9111,0.9333,0.9867,0.9655
rhiannon kolodina,kolodina,1,False,0.375,0.4706,0.5064,0.64
rourke webb,rourke webv,1,False,0.9,0.9091,0.9636,0.9091
alexandra asche,alexandra adche,1,False,0.9286,0.9333,0.9733,0.9333
lauren beattie,lauren beattie,1,False,1.0,1.0,1.0,1.0
lachlan vincent,lachlan katsiavos,1,False,0.4375,0.4706,0.8579,0.5625
marcus haythorpe,marcaus haythorpe,1,False,0.9241,0.9412,0.9632,0.9697
evangelia,evangelia,1,False,1.0,1.0,1.0,1.0
alex bullock,alex bullock,1,False,1.0,1.0,1.0,1.0
daniel couzens,daniel couzens,1,False,1.0,1.0,1.0,1.0
timothy zaluski,timothy zaluski,1,False,1.0,1.0,1.0,1.0
renee cochrane,cochrane renee,1,True,0.7633,0.1429,0.8242,0.5714
joshua dixon,joshua dixon,1,False,1.0,1.0,1.0,1.0
lachlan beardon,beardon lachlan,1,True,0.75,0.2,0.5492,0.4667
alana ryan,harry ryn,1,False,0.0,0.4,0.6185,0.5263
jacob di chiera,jacob di chiera,1,False,1.0,1.0,1.0,1.0
cooper richmond,cooper richmond,1,False,1.0,1.0,1.0,1.0
joshua snell,joshua snell,1,False,1.0,1.0,1.0,1.0
jade edgecombe,jade edgecombe,1,False,1.0,1.0,1.0,1.0
hayden petersen,hayden peteresn,1,False,0.7857,0.8667,0.9867,0.9333
lachlan jukic,lachlan jukic,1,False,1.0,1.0,1.0,1.0
madalyn priest,madalyn pries t,1,False,1.0,0.9333,0.9867,0.9655
samuel bruinewoud,samel bruinewoud,1,False,0.9258,0.9412,0.8988,0.9697
molly webb,hugo alderson,1,False,0.0,0.1538,0.4859,0.2609
ella reid,ella reid,1,False,1.0,1.0,1.0,1.0
reeve quilliam,reeve mileq,1,False,0.3846,0.5714,0.87,0.64
hugo morrison,hugo morrison,1,False,1.0,1.0,1.0,1.0
isabella imgraben,silas dent,1,False,0.0,0.2353,0.4843,0.4444
april herbert,april harrington,1,False,0.4,0.5625,0.8788,0.6897
liam grosser,laim grosser,1,False,0.7273,0.8333,0.975,0.9167
fynn egan,mikayla egan,1,False,0.3005,0.5,0.6111,0.5714
thomas guthridge,guthridge thomas,1,True,0.76,0.125,0.6667,0.5625
joshua maclennan,joshus maclennan,1,False,0.9333,0.9375,0.9217,0.9375
freya myles,freya myles,1,False,1.0,1.0,1.0,1.0
amelia brinsmead,brinsmead amelia,1,True,0.76,0.125,0.825,0.5625
phoebe averis,phoebe averis,1,False,1.0,1.0,1.0,1.0
thomas wynne,thomas wynne,1,False,1.0,1.0,1.0,1.0
erin zimmermann,zimmerrmnn,1,False,0.3586,0.5333,0.7556,0.72
matilda hanna,daniel hanna,1,False,0.3964,0.6154,0.7342,0.64
brianna white,brianna white,1,False,1.0,1.0,1.0,1.0
thomas papanikolopoulos,thomas papanikolopoulos,1,False,1.0,1.0,1.0,1.0
caresse nguyen,michael nguyen,1,False,0.4615,0.5,0.7095,0.7143
chelsea van groesen,van groesen chelsea,1,True,0.7578,0.2105,0.7041,0.5789
eliza keany,eriaz keacny,1,False,0.2727,0.6667,0.8927,0.7826
talia lund,talai lund,1,False,0.7778,0.8,0.9767,0.9
hannah isola,hananh isola,1,False,0.8182,0.8333,0.9806,0.9167
ethan rosa,ethan,1,False,0.5556,0.5,0.9,0.6667
james girdler,james girdler,1,False,1.0,1.0,1.0,1.0
lara white,lara whitd,1,False,0.8889,0.9,0.96,0.9
caitlin bishop,hollie bishop,1,False,0.4424,0.6429,0.7043,0.6667
ebony loke,ebony loke,1,False,1.0,1.0,1.0,1.0
isabella fitzpatrick,isabella fitzptarick,1,False,0.8947,0.9,0.99,0.95
jaden humphreys,jaden humphkreys,1,False,0.9203,0.9375,0.9875,0.9677
breana domkus,breana domkus,1,False,1.0,1.0,1.0,1.0
nicholas toso,nicholas toso,1,False,1.0,1.0,1.0,1.0
oliver rickett,rickett oliver,1,True,0.7515,0.1429,0.5893,0.5
connor stitz,cnono r stitz,1,False,0.7273,0.7692,0.9269,0.88
amy mccarthy,amy mccarthy,1,False,1.0,1.0,1.0,1.0
toby white,toby white,1,False,1.0,1.0,1.0,1.0
natasha crossman,natasha crossm an,1,False,1.0,0.9412,0.9882,0.9697
cooper murry,murry cooper,1,True,0.7521,0.0,0.4722,0.5
eliza snale,eliza snale,1,False,1.0,1.0,1.0,1.0
leo blackwell,leo blackwebll,1,False,0.7692,0.9286,0.9857,0.963
joel mcgilchrist,joel mcgilc hrist,1,False,1.0,0.9412,0.9882,0.9697
eliza nguyen,nguy en elixa,1,False,0.5973,0.0769,0.4637,0.48
sophie vincent,sophie vincent,1,False,1.0,1.0,1.0,1.0
vendula covino,vendula covion,1,False,0.8462,0.8571,0.9857,0.9286
jayde van keulen,jayde van keulen,1,False,1.0,1.0,1.0,1.0
jacob walls,jacob walls,1,False,1.0,1.0,1.0,1.0
jack rees,jadk rees,1,False,0.625,0.8889,0.9407,0.8889
erin schembri,erinv schembri,1,False,0.9049,0.9286,0.9857,0.963
morrison,morrison,1,False,1.0,1.0,1.0,1.0
tiahnee noble,hannja noble,1,False,0.3964,0.6154,0.703,0.64
julia lombardi,julia lombardi,1,False,1.0,1.0,1.0,1.0
claire priebe,cliare priebe,1,False,0.6667,0.8462,0.9795,0.9231
aiden rees,aiden ree,1,False,0.8889,0.9,0.98,0.9474
claire goode,claire gooee,1,False,0.8182,0.9167,0.9667,0.9167
stephanie rumbal,stephanie rumbal,1,False,1.0,1.0,1.0,1.0
campbell spratt,isabekle spratt,1,False,0.4286,0.6,0.8222,0.7333
sam white,sam white,1,False,1.0,1.0,1.0,1.0
emiily morrison,emiily morrison,1,False,1.0,1.0,1.0,1.0
benjamin fitzpatrick,benjsmin fitzpatrick,1,False,0.9474,0.95,0.98,0.95
patrick carrera,patrick carr exa,1,False,0.8571,0.875,0.9617,0.9032
hayley fitzpatrick,oakleigh fitzpatrick,1,False,0.5533,0.75,0.7505,0.7895
karli churches,karli churches,1,False,1.0,1.0,1.0,1.0
angelina reece,angelina reece,1,False,1.0,1.0,1.0,1.0
grace vincent,grace vincent,1,False,1.0,1.0,1.0,1.0
mitchell kimmonth,amelia kimmonth,1,False,0.4688,0.5882,0.8515,0.75
crystal reid,crystal reid,1,False,1.0,1.0,1.0,1.0
kieren spalvins,kieren,1,False,0.4286,0.4,0.88,0.5714
tahlia holdenby,tahlua holdwnby,1,False,0.8571,0.8667,0.9467,0.8667
jade paine,jade p aine,1,False,1.0,0.9091,0.9818,0.9524
luke nicolle,luke nicolle,1,False,1.0,1.0,1.0,1.0
harriet white,whiite harriet,1,False,0.5589,0.1429,0.7278,0.5185
jacqueline newbound,jacqueline newb ofund,1,False,0.9404,0.9048,0.981,0.95
blade charman,charman blade,1,True,0.7569,0.0769,0.4551,0.5385
jemima mcveigh,jemima mcveigh,1,False,1.0,1.0,1.0,1.0
isabelle witty,isabelle witty,1,False,1.0,1.0,1.0,1.0
isaac webb,isaac webb,1,False,1.0,1.0,1.0,1.0
lochlan savidge,lochlan savidge,1,False,1.0,1.0,1.0,1.0
laura stubbs,laura stubbs,1,False,1.0,1.0,1.0,1.0
kyle noble,kyle nobel,1,False,0.7778,0.8,0.98,0.9
charlotte matthews,charlotte matthews,1,False,1.0,1.0,1.0,1.0
caitlin panagaris,lauren panagais,1,False,0.4221,0.6471,0.8075,0.6875
cooper clarke,cooper clarkr,1,False,0.9167,0.9231,0.9692,0.9231
jaime karlsen,jaime karlsen,1,False,1.0,1.0,1.0,1.0
bertie whetstone,betie nguyen,1,False,0.1893,0.4375,0.7778,0.5714
shae gerste,gerste,1,False,0.504,0.5455,0.4798,0.7059
mathilde delvendiep,mathilde delvediep,1,False,0.9348,0.9474,0.9895,0.973
annabelle kounis,annablle kounis,1,False,0.9173,0.9375,0.9742,0.9677
erin reid,erin reid,1,False,1.0,1.0,1.0,1.0
holly leong,holly leong,1,False,1.0,1.0,1.0,1.0
takeisha smallacombe,takeisha smallacombe,1,False,1.0,1.0,1.0,1.0
ben browne,bne browen,1,False,0.4444,0.6,0.94,0.8
emiily blake,emiily blake,1,False,1.0,1.0,1.0,1.0
neneh folo,folo neneh,1,True,0.7531,0.0,0.4333,0.5
james bradshaw,james bradshw,1,False,0.8462,0.9286,0.9857,0.963
timara donaldson,timara donaldson,1,False,1.0,1.0,1.0,1.0
collinson,collinson,1,False,1.0,1.0,1.0,1.0
sarah manos,sarah manos,1,False,1.0,1.0,1.0,1.0
zara excell,zara excell,1,False,1.0,1.0,1.0,1.0
jamie meixner,jamie meixner,1,False,1.0,1.0,1.0,1.0
daniel burleigh,dabiel burleigh,1,False,0.7857,0.9333,0.9263,0.9333
brooke durbridge,broke durbridge,1,False,0.7893,0.9375,0.9854,0.9677
emma moyse,e mma moyse,1,False,1.0,0.9091,0.9427,0.9524
kayla honeychurch,kayla honeychurch,1,False,1.0,1.0,1.0,1.0
joshua beelitz,joshua beelitz,1,False,1.0,1.0,1.0,1.0
trevorrow,trevorrow,1,False,1.0,1.0,1.0,1.0
rosie mullin,rosie mullin,1,False,1.0,1.0,1.0,1.0
carla amiet,carla amiet,1,False,1.0,1.0,1.0,1.0
lucas hearn,lucad hearn,1,False,0.9,0.9091,0.9636,0.9091
teileah webb,teilah webb,1,False,0.8866,0.9167,0.947,0.9565
sebastian wilde,wilde,1,False,0.2095,0.3333,0.3444,0.5
benjamin cannell,benjamin cannekl,1,False,0.8667,0.9375,0.975,0.9375
chloe beattie,chloe beatie,1,False,0.75,0.9231,0.9846,0.96
liam block,liam fitzpatrck,1,False,0.2857,0.4667,0.8333,0.56
campbell,campbell,1,False,1.0,1.0,1.0,1.0
sara coffey,sar coffey,1,False,0.876,0.9091,0.9788,0.9524
isabella ayres,isabella ayrse,1,False,0.8462,0.8571,0.9857,0.9286
campbell clarke,campbell clarke,1,False,1.0,1.0,1.0,1.0
hayden geraghty,hayd en geraghty,1,False,1.0,0.9375,0.9742,0.9677
john bansemer,john bansemer,1,False,1.0,1.0,1.0,1.0
lacey clarke,lacey clarke,1,False,1.0,1.0,1.0,1.0
jake berry,jake berry,1,False,1.0,1.0,1.0,1.0
emiily kowald,emiily kowald,1,False,1.0,1.0,1.0,1.0
eliza block,eliza block,1,False,1.0,1.0,1.0,1.0
francesco finlay,francesco finl ay,1,False,1.0,0.9412,0.9882,0.9697
hudson gailis,hudson gaildis,1,False,0.7692,0.9286,0.9857,0.963
jasmine frahn,jasmine frahn,1,False,1.0,1.0,1.0,1.0
caitlin clarke,caitlin clarke,1,False,1.0,1.0,1.0,1.0
sienna george,sienna georege,1,False,0.7692,0.9286,0.9703,0.963
lily huxley,lily huxley,1,False,1.0,1.0,1.0,1.0
ruby riding,ruby riding,1,False,1.0,1.0,1.0,1.0
kirra menzies,kirra menzies,1,False,1.0,1.0,1.0,1.0
kyah ngai,kyah ngai,1,False,1.0,1.0,1.0,1.0
stephanie geue,stephanie geu,1,False,0.9231,0.9286,0.9857,0.963
jared beal,beal jared,1,True,0.7531,0.1,0.5333,0.5
riley morcom,riley morcom,1,False,1.0,1.0,1.0,1.0
jacob white,white jacob,1,True,0.75,0.0909,0.3939,0.4545
isabelle webb,isabelle webb,1,False,1.0,1.0,1.0,1.0
jesse hanna,jesse habna,1,False,0.7,0.9091,0.9636,0.9091
lucas rawlings,lucas rawldings,1,False,0.914,0.9333,0.9867,0.9655
jeremiah andretzke,jeremiah andretzke,1,False,1.0,1.0,1.0,1.0
liam wilde,liam wilde,1,False,1.0,1.0,1.0,1.0
georgia pringle,georgia wilde,1,False,0.5,0.6667,0.9159,0.7857
griffin coleman,griffin coleman,1,False,1.0,1.0,1.0,1.0
zach bralic,zach brhalic,1,False,0.8881,0.9167,0.9833,0.9565
tristan white,tristan white,1,False,1.0,1.0,1.0,1.0
caleb ferris,caleb ferrus,1,False,0.8182,0.9167,0.9667,0.9167
malakai mcvey,malskai mcvey,1,False,0.9167,0.9231,0.9447,0.9231
chloe gillard,chloe gillard,1,False,1.0,1.0,1.0,1.0
pia sherriff,pia sherriff,1,False,1.0,1.0,1.0,1.0
sarah fleet,sarah fleey,1,False,0.9,0.9091,0.9636,0.9091
max varano,varano max,1,True,0.7778,0.2,0.7417,0.6
aidan berry,aidan berry,1,False,1.0,1.0,1.0,1.0
chloe mason,chloe mason,1,False,1.0,1.0,1.0,1.0
adam caire,adam caire,1,False,1.0,1.0,1.0,1.0
mikhayla blunden,mikhayla blunden,1,False,1.0,1.0,1.0,1.0
hayden jolly,hayden jolly,1,False,1.0,1.0,1.0,1.0
kyle bullivant,kyale bullivnt,1,False,0.5972,0.8571,0.9619,0.9286
claudia eglinton,claudia eglin ton,1,False,1.0,0.9412,0.9882,0.9697
kallie jardine,jardine kallie,1,True,0.7515,0.4286,0.6667,0.5
thomas glass,bailey glass,1,False,0.4545,0.5,0.6746,0.5833
kelsey stubbs,kelsey stubbs,1,False,1.0,1.0,1.0,1.0
christina coleman,christina colemn,1,False,0.875,0.9412,0.9882,0.9697
james green,james greenp,1,False,0.9091,0.9167,0.9833,0.9565
michael belci,michael belci,1,False,1.0,1.0,1.0,1.0
maddison berry,maddison berry,1,False,1.0,1.0,1.0,1.0
douglas mycko,douglas mycko,1,False,1.0,1.0,1.0,1.0
archie wilkins,archie wilikns,1,False,0.6923,0.8571,0.9857,0.9286
danielle huupponen,danielle huupponen,1,False,1.0,1.0,1.0,1.0
joshua bishop,joshua bishojp,1,False,0.8462,0.9286,0.9857,0.963
archer shepherd,archer shepherd,1,False,1.0,1.0,1.0,1.0
benjamin mcphail,mcphail benjamin,1,True,0.7511,0.25,0.5417,0.5
sophie mewett,sophie mewett,1,False,1.0,1.0,1.0,1.0
brooke coulson,brooke coulson,1,False,1.0,1.0,1.0,1.0
alexandra britten,alexandra britten,1,False,1.0,1.0,1.0,1.0
koula campbell,koula campbell,1,False,1.0,1.0,1.0,1.0
hayley procter,sophie procter,1,False,0.5385,0.5714,0.7429,0.7143
giaan block,giaan bloca,1,False,0.9,0.9091,0.9636,0.9091
sarah coulson,sarah alves,1,False,0.4167,0.5385,0.8685,0.6667
karli nelsen,karli nelsn,1,False,0.8182,0.9167,0.9833,0.9565
mason hyland,mason hyland,1,False,1.0,1.0,1.0,1.0
riley siviour,riley siviur,1,False,0.75,0.9231,0.9846,0.96
brooke pennell,brooke pennell,1,False,1.0,1.0,1.0,1.0
thomas campbell,thomas campebll,1,False,0.7143,0.8667,0.9867,0.9333
alicia bloomfield,alicia bloomfield,1,False,1.0,1.0,1.0,1.0
jacob simmonds,jacob simmonds,1,False,1.0,1.0,1.0,1.0
joshua price-austin,joshua price-austin,1,False,1.0,1.0,1.0,1.0
sophie lovelock,sophie lovelock,1,False,1.0,1.0,1.0,1.0
josephine kilby,kilby,1,False,0.2095,0.3333,0.4222,0.5
chevonne walkley,chevonne tognolni,1,False,0.5,0.5882,0.8426,0.6061
liam musolino,liam musloino,1,False,0.8333,0.8462,0.9846,0.9231
abbey fitt,abbey fit,1,False,0.8889,0.9,0.98,0.9474
caleb dixon,caleb dixon,1,False,1.0,1.0,1.0,1.0
swiggs,siwggs,1,False,0.5,0.6667,0.95,0.8333
esther arbuckle,esther arbuckle,1,False,1.0,1.0,1.0,1.0
riley heuston,rilepy heu sotn,1,False,0.6741,0.7333,0.9579,0.8571
tori fleet,tori keoh,1,False,0.4444,0.6,0.8533,0.6316
holly northway,holly northway,1,False,1.0,1.0,1.0,1.0
emiily george,emiily george,1,False,1.0,1.0,1.0,1.0
tiahana gaskin,tiahana gaskin,1,False,1.0,1.0,1.0,1.0
lara osfield,lara osfoeld,1,False,0.9091,0.9167,0.9667,0.9167
isabelle lowe,isabelle lowe,1,False,1.0,1.0,1.0,1.0
connor white,connor white,1,False,1.0,1.0,1.0,1.0
talyah bradshaw,talyah bradshaw,1,False,1.0,1.0,1.0,1.0
