name1,name2,variation,culture,same_person,ilcss,norm_lev,jaro_wkl,ratcliff
ahmed khalid saleh mansour,khalid ahmed mansour saleh,perm_2_1_4_3,Arabic,1,0.8159,0.3846,0.859,0.6538
ahmed khalid saleh mansour,khalid saleh ahmed mansour,perm_2_3_1_4,Arabic,1,0.8644,0.5385,0.8677,0.7692
ahmed khalid saleh mansour,khalid saleh mansour ahmed,perm_2_3_4_1,Arabic,1,0.8299,0.5385,0.8277,0.7692
ahmed khalid saleh mansour,khalid mansour ahmed saleh,perm_2_4_1_3,Arabic,1,0.7181,0.1923,0.8277,0.5385
ahmed khalid saleh mansour,khalid mansour saleh ahmed,perm_2_4_3_1,Arabic,1,0.7181,0.3462,0.7959,0.5385
ahmed khalid saleh mansour,saleh ahmed khalid mansour,perm_3_1_2_4,Arabic,1,0.8644,0.5385,0.841,0.7692
ahmed khalid saleh mansour,saleh ahmed mansour khalid,perm_3_1_4_2,Arabic,1,0.7258,0.1923,0.7459,0.5
ahmed khalid saleh mansour,saleh khalid ahmed mansour,perm_3_2_1_4,Arabic,1,0.8373,0.6923,0.8932,0.7692
ahmed khalid saleh mansour,saleh khalid mansour ahmed,perm_3_2_4_1,Arabic,1,0.7395,0.3846,0.8098,0.6538
ahmed khalid saleh mansour,saleh mansour ahmed khalid,perm_3_4_1_2,Arabic,1,0.7505,0.1538,0.6652,0.5
ahmed khalid saleh mansour,saleh mansour khalid ahmed,perm_3_4_2_1,Arabic,1,0.6888,0.2308,0.7128,0.5
ahmed khalid saleh mansour,mansour ahmed khalid saleh,perm_4_1_2_3,Arabic,1,0.7883,0.3846,0.7308,0.6923
ahmed khalid saleh mansour,mansour ahmed saleh khalid,perm_4_1_3_2,Arabic,1,0.6929,0.3462,0.7328,0.5
ahmed khalid saleh mansour,mansour khalid ahmed saleh,perm_4_2_1_3,Arabic,1,0.688,0.3846,0.7131,0.5385
ahmed khalid saleh mansour,mansour khalid saleh ahmed,perm_4_2_3_1,Arabic,1,0.6979,0.5385,0.7462,0.6154
ahmed khalid saleh mansour,mansour saleh ahmed khalid,perm_4_3_1_2,Arabic,1,0.6929,0.1923,0.6282,0.4615
ahmed khalid saleh mansour,mansour saleh khalid ahmed,perm_4_3_2_1,Arabic,1,0.6313,0.2308,0.6962,0.4615
ahmed khalid saleh mansour,khalid saleh mansour,drop_1,Arabic,1,0.7456,0.7692,0.8231,0.8696
ahmed khalid saleh mansour,ahmed saleh mansour,drop_2,Arabic,1,0.675,0.7308,0.9146,0.8444
ahmed khalid saleh mansour,ahmed khalid mansour,drop_3,Arabic,1,0.7366,0.7692,0.9438,0.8696
ahmed khalid saleh mansour,ahmed khalid saleh,drop_4,Arabic,1,0.6957,0.6923,0.9385,0.8182
ahmed khalid saleh mansour,abdullah abdel aziz,negative (Arabic vs Arabic),Arabic,0,0.0,0.2692,0.5999,0.2667
ahmed khalid saleh mansour,joao silva ferreira,negative (Arabic vs Portuguese),Arabic,0,0.0,0.1923,0.5764,0.2667
ahmed khalid saleh mansour,rosa perez,negative (Arabic vs Hispanic),Arabic,0,0.0,0.1154,0.4974,0.2222
juan garcia lopez,juan garcia lopez,identity,Hispanic,1,1.0,1.0,1.0,1.0
juan garcia lopez,juan lopez garcia,perm_1_3_2,Hispanic,1,0.8311,0.2941,0.9294,0.6471
juan garcia lopez,garcia juan lopez,perm_2_1_3,Hispanic,1,0.8578,0.4706,0.902,0.7059
juan garcia lopez,garcia lopez juan,perm_2_3_1,Hispanic,1,0.8044,0.4118,0.7157,0.7059
juan garcia lopez,lopez juan garcia,perm_3_1_2,Hispanic,1,0.7778,0.2941,0.6373,0.6471
juan garcia lopez,lopez garcia juan,perm_3_2_1,Hispanic,1,0.6924,0.4118,0.5381,0.4706
juan garcia lopez,garcia lopez,drop_first,Hispanic,1,0.6812,0.7059,0.8186,0.8276
juan garcia lopez,juan lopez,drop_middle,Hispanic,1,0.5111,0.5882,0.9176,0.7407
juan garcia lopez,juan garcia,drop_last,Hispanic,1,0.6667,0.6471,0.9294,0.7857
juan garcia lopez,abdullah abdel aziz,negative (Hispanic vs Arabic),Hispanic,0,0.0,0.2105,0.5715,0.3333
juan garcia lopez,joao silva ferreira,negative (Hispanic vs Portuguese),Hispanic,0,0.0,0.2632,0.6049,0.3889
juan garcia lopez,rosa perez,negative (Hispanic vs Hispanic),Hispanic,0,0.0,0.2941,0.5314,0.4444
maria martinez fernandez,maria martinez fernandez,identity,Hispanic,1,1.0,1.0,1.0,1.0
maria martinez fernandez,maria fernandez martinez,perm_1_3_2,Hispanic,1,0.8174,0.5833,0.9417,0.625
maria martinez fernandez,martinez maria fernandez,perm_2_1_3,Hispanic,1,0.8835,0.6667,0.9514,0.75
maria martinez fernandez,martinez fernandez maria,perm_2_3_1,Hispanic,1,0.8244,0.5,0.8417,0.75
maria martinez fernandez,fernandez maria martinez,perm_3_1_2,Hispanic,1,0.7583,0.3333,0.7738,0.5833
maria martinez fernandez,fernandez martinez maria,perm_3_2_1,Hispanic,1,0.6794,0.4167,0.6667,0.5417
maria martinez fernandez,martinez fernandez,drop_first,Hispanic,1,0.7328,0.75,0.8769,0.8571
maria martinez fernandez,maria fernandez,drop_middle,Hispanic,1,0.5485,0.625,0.8717,0.7692
maria martinez fernandez,maria martinez,drop_last,Hispanic,1,0.5909,0.5833,0.9167,0.7368
maria martinez fernandez,abdullah abdel aziz,negative (Hispanic vs Arabic),Hispanic,0,0.0,0.2083,0.6185,0.3256
maria martinez fernandez,joao silva ferreira,negative (Hispanic vs Portuguese),Hispanic,0,0.115,0.25,0.6394,0.3721
maria martinez fernandez,rosa perez,negative (Hispanic vs Hispanic),Hispanic,0,0.0,0.2917,0.521,0.3529
carlos rodriguez perez,carlos rodriguez perez,identity,Hispanic,1,1.0,1.0,1.0,1.0
carlos rodriguez perez,carlos perez rodriguez,perm_1_3_2,Hispanic,1,0.8538,0.4545,0.9455,0.7273
carlos rodriguez perez,rodriguez carlos perez,perm_2_1_3,Hispanic,1,0.8313,0.3636,0.8788,0.6818
carlos rodriguez perez,rodriguez perez carlos,perm_2_3_1,Hispanic,1,0.79,0.3636,0.7308,0.6818
carlos rodriguez perez,perez carlos rodriguez,perm_3_1_2,Hispanic,1,0.8125,0.4545,0.7121,0.7273
carlos rodriguez perez,perez rodriguez carlos,perm_3_2_1,Hispanic,1,0.7,0.5455,0.7016,0.5909
carlos rodriguez perez,rodriguez perez,drop_first,Hispanic,1,0.637,0.6818,0.7828,0.8108
carlos rodriguez perez,carlos perez,drop_middle,Hispanic,1,0.4656,0.5455,0.8758,0.7059
carlos rodriguez perez,carlos rodriguez,drop_last,Hispanic,1,0.75,0.7273,0.9455,0.8421
carlos rodriguez perez,abdullah abdel aziz,negative (Hispanic vs Arabic),Hispanic,0,0.0,0.1818,0.5603,0.2927
carlos rodriguez perez,joao silva ferreira,negative (Hispanic vs Portuguese),Hispanic,0,0.0,0.1818,0.6302,0.2927
carlos rodriguez perez,rosa perez,negative (Hispanic vs Hispanic),Hispanic,0,0.1469,0.4091,0.6215,0.5625
joao silva ferreira,joao silva ferreira,identity,Portuguese,1,1.0,1.0,1.0,1.0
joao silva ferreira,joao ferreira silva,perm_1_3_2,Portuguese,1,0.829,0.3684,0.8868,0.6842
joao silva ferreira,silva joao ferreira,perm_2_1_3,Portuguese,1,0.8982,0.4737,0.9123,0.7368
joao silva ferreira,silva ferreira joao,perm_2_3_1,Portuguese,1,0.8201,0.4737,0.7489,0.7368
joao silva ferreira,ferreira joao silva,perm_3_1_2,Portuguese,1,0.7509,0.1579,0.5509,0.5263
joao silva ferreira,ferreira silva joao,perm_3_2_1,Portuguese,1,0.6817,0.1579,0.6155,0.4211
joao silva ferreira,silva ferreira,drop_first,Portuguese,1,0.7224,0.7368,0.7694,0.8485
joao silva ferreira,joao ferreira,drop_middle,Portuguese,1,0.6326,0.6842,0.8753,0.8125
joao silva ferreira,joao silva,drop_last,Portuguese,1,0.5294,0.5263,0.9053,0.6897
joao silva ferreira,abdullah abdel aziz,negative (Portuguese vs Arabic),Portuguese,0,0.0,0.1053,0.489,0.1579
joao silva ferreira,carlos rodriguez perez,negative (Portuguese vs Hispanic),Portuguese,0,0.0,0.1818,0.6302,0.2927
joao silva ferreira,rosa perez,negative (Portuguese vs Hispanic),Portuguese,0,0.0,0.3684,0.6419,0.4828
ana costa rodrigues,ana costa rodrigues,identity,Portuguese,1,1.0,1.0,1.0,1.0
ana costa rodrigues,ana rodrigues costa,perm_1_3_2,Portuguese,1,0.657,0.3684,0.8743,0.6842
ana costa rodrigues,costa ana rodrigues,perm_2_1_3,Portuguese,1,0.7918,0.5789,0.9298,0.7895
ana costa rodrigues,costa rodrigues ana,perm_2_3_1,Portuguese,1,0.8547,0.5789,0.773,0.7895
ana costa rodrigues,rodrigues ana costa,perm_3_1_2,Portuguese,1,0.7509,0.0526,0.538,0.4737
ana costa rodrigues,rodrigues costa ana,perm_3_2_1,Portuguese,1,0.6898,0.1053,0.5175,0.4737
ana costa rodrigues,costa rodrigues,drop_first,Portuguese,1,0.7979,0.7895,0.8632,0.8824
ana costa rodrigues,ana rodrigues,drop_middle,Portuguese,1,0.517,0.6842,0.8753,0.8125
ana costa rodrigues,ana costa,drop_last,Portuguese,1,0.4706,0.4737,0.8947,0.6429
ana costa rodrigues,abdullah abdel aziz,negative (Portuguese vs Arabic),Portuguese,0,0.0,0.1053,0.5307,0.3158
ana costa rodrigues,carlos rodriguez perez,negative (Portuguese vs Hispanic),Portuguese,0,0.376,0.4091,0.6958,0.5854
ana costa rodrigues,rosa perez,negative (Portuguese vs Hispanic),Portuguese,0,0.0,0.3158,0.4544,0.2759
juan carlos garcia lopez,juan carlos garcia lopez,identity,Hispanic,1,1.0,1.0,1.0,1.0
juan carlos garcia lopez,juan carlos lopez garcia,perm_1_2_4_3,Hispanic,1,0.8996,0.5,0.95,0.75
juan carlos garcia lopez,juan garcia carlos lopez,perm_1_3_2_4,Hispanic,1,0.8834,0.6667,0.9667,0.7083
juan carlos garcia lopez,juan garcia lopez carlos,perm_1_3_4_2,Hispanic,1,0.8218,0.4167,0.9225,0.7083
juan carlos garcia lopez,juan lopez carlos garcia,perm_1_4_2_3,Hispanic,1,0.838,0.5,0.8738,0.75
juan carlos garcia lopez,juan lopez garcia carlos,perm_1_4_3_2,Hispanic,1,0.7797,0.5,0.8733,0.7083
juan carlos garcia lopez,carlos juan garcia lopez,perm_2_1_3_4,Hispanic,1,0.9171,0.5833,0.9306,0.7917
juan carlos garcia lopez,carlos juan lopez garcia,perm_2_1_4_3,Hispanic,1,0.8167,0.25,0.8472,0.5417
juan carlos garcia lopez,carlos garcia juan lopez,perm_2_3_1_4,Hispanic,1,0.8652,0.5833,0.8056,0.7917
juan carlos garcia lopez,carlos garcia lopez juan,perm_2_3_4_1,Hispanic,1,0.8458,0.5833,0.7579,0.7917
juan carlos garcia lopez,carlos lopez juan garcia,perm_2_4_1_3,Hispanic,1,0.7454,0.1667,0.6111,0.5417
juan carlos garcia lopez,carlos lopez garcia juan,perm_2_4_3_1,Hispanic,1,0.7402,0.375,0.6111,0.5833
juan carlos garcia lopez,garcia juan carlos lopez,perm_3_1_2_4,Hispanic,1,0.8316,0.4167,0.8384,0.7083
juan carlos garcia lopez,garcia juan lopez carlos,perm_3_1_4_2,Hispanic,1,0.7,0.1667,0.7738,0.4583
juan carlos garcia lopez,garcia carlos juan lopez,perm_3_2_1_4,Hispanic,1,0.7953,0.5,0.7909,0.6667
juan carlos garcia lopez,garcia carlos lopez juan,perm_3_2_4_1,Hispanic,1,0.724,0.2917,0.7208,0.5833
juan carlos garcia lopez,garcia lopez juan carlos,perm_3_4_1_2,Hispanic,1,0.7506,0.25,0.7056,0.5
juan carlos garcia lopez,garcia lopez carlos juan,perm_3_4_2_1,Hispanic,1,0.6884,0.25,0.6944,0.5
juan carlos garcia lopez,lopez juan carlos garcia,perm_4_1_2_3,Hispanic,1,0.8186,0.5,0.7579,0.75
juan carlos garcia lopez,lopez juan garcia carlos,perm_4_1_3_2,Hispanic,1,0.7085,0.2917,0.7556,0.5833
juan carlos garcia lopez,lopez carlos juan garcia,perm_4_2_1_3,Hispanic,1,0.7227,0.3333,0.6852,0.5833
juan carlos garcia lopez,lopez carlos garcia juan,perm_4_2_3_1,Hispanic,1,0.7253,0.5833,0.6667,0.625
juan carlos garcia lopez,lopez garcia juan carlos,perm_4_3_1_2,Hispanic,1,0.6825,0.25,0.6683,0.4583
juan carlos garcia lopez,lopez garcia carlos juan,perm_4_3_2_1,Hispanic,1,0.6203,0.25,0.6667,0.4167
juan carlos garcia lopez,carlos garcia lopez,drop_1,Hispanic,1,0.7802,0.7917,0.8077,0.8837
juan carlos garcia lopez,juan garcia lopez,drop_2,Hispanic,1,0.643,0.7083,0.9064,0.8293
juan carlos garcia lopez,juan carlos lopez,drop_3,Hispanic,1,0.6625,0.7083,0.9417,0.8293
juan carlos garcia lopez,juan carlos garcia,drop_4,Hispanic,1,0.7619,0.75,0.95,0.8571
juan carlos garcia lopez,abdullah abdel aziz,negative (Hispanic vs Arabic),Hispanic,0,0.0,0.25,0.5716,0.4186
juan carlos garcia lopez,carlos rodriguez perez,negative (Hispanic vs Hispanic),Hispanic,0,0.2468,0.3333,0.5732,0.5217
juan carlos garcia lopez,rosa perez,negative (Hispanic vs Hispanic),Hispanic,0,0.0,0.2917,0.5056,0.4706
maria jose martinez fernandez,maria jose martinez fernandez,identity,Hispanic,1,1.0,1.0,1.0,1.0
maria jose martinez fernandez,maria jose fernandez martinez,perm_1_2_4_3,Hispanic,1,0.8566,0.6552,0.9517,0.6897
maria jose martinez fernandez,maria martinez jose fernandez,perm_1_3_2_4,Hispanic,1,0.9272,0.6552,0.9586,0.8276
maria jose martinez fernandez,maria martinez fernandez jose,perm_1_3_4_2,Hispanic,1,0.8801,0.6552,0.8894,0.8276
maria jose martinez fernandez,maria fernandez jose martinez,perm_1_4_2_3,Hispanic,1,0.8095,0.3793,0.9132,0.6552
maria jose martinez fernandez,maria fernandez martinez jose,perm_1_4_3_2,Hispanic,1,0.7695,0.4483,0.8727,0.6207
maria jose martinez fernandez,jose maria martinez fernandez,perm_2_1_3_4,Hispanic,1,0.9511,0.6552,0.9425,0.8276
maria jose martinez fernandez,jose maria fernandez martinez,perm_2_1_4_3,Hispanic,1,0.8077,0.3448,0.8621,0.6552
maria jose martinez fernandez,jose martinez maria fernandez,perm_2_3_1_4,Hispanic,1,0.8805,0.5862,0.8966,0.7931
maria jose martinez fernandez,jose martinez fernandez maria,perm_2_3_4_1,Hispanic,1,0.8447,0.5862,0.8222,0.7931
maria jose martinez fernandez,jose fernandez maria martinez,perm_2_4_1_3,Hispanic,1,0.7104,0.2759,0.7614,0.4828
maria jose martinez fernandez,jose fernandez martinez maria,perm_2_4_3_1,Hispanic,1,0.7036,0.3103,0.748,0.5517
maria jose martinez fernandez,martinez maria jose fernandez,perm_3_1_2_4,Hispanic,1,0.8566,0.5172,0.9356,0.6897
maria jose martinez fernandez,martinez maria fernandez jose,perm_3_1_4_2,Hispanic,1,0.7585,0.4483,0.862,0.6207
maria jose martinez fernandez,martinez jose maria fernandez,perm_3_2_1_4,Hispanic,1,0.8396,0.7241,0.9356,0.8276
maria jose martinez fernandez,martinez jose fernandez maria,perm_3_2_4_1,Hispanic,1,0.7423,0.4483,0.8839,0.6207
maria jose martinez fernandez,martinez fernandez maria jose,perm_3_4_1_2,Hispanic,1,0.7737,0.3103,0.853,0.6207
maria jose martinez fernandez,martinez fernandez jose maria,perm_3_4_2_1,Hispanic,1,0.7361,0.2759,0.8954,0.6207
maria jose martinez fernandez,fernandez maria jose martinez,perm_4_1_2_3,Hispanic,1,0.7737,0.3103,0.7772,0.6552
maria jose martinez fernandez,fernandez maria martinez jose,perm_4_1_3_2,Hispanic,1,0.6722,0.3103,0.7026,0.5517
maria jose martinez fernandez,fernandez jose maria martinez,perm_4_2_1_3,Hispanic,1,0.6806,0.4483,0.7601,0.5172
maria jose martinez fernandez,fernandez jose martinez maria,perm_4_2_3_1,Hispanic,1,0.6883,0.5172,0.7462,0.6207
maria jose martinez fernandez,fernandez martinez maria jose,perm_4_3_1_2,Hispanic,1,0.704,0.4483,0.7171,0.3448
maria jose martinez fernandez,fernandez martinez jose maria,perm_4_3_2_1,Hispanic,1,0.6665,0.4138,0.7644,0.5172
maria jose martinez fernandez,jose martinez fernandez,drop_1,Hispanic,1,0.7778,0.7931,0.8006,0.8846
maria jose martinez fernandez,maria martinez fernandez,drop_2,Hispanic,1,0.8113,0.8276,0.8989,0.9057
maria jose martinez fernandez,maria jose fernandez,drop_3,Hispanic,1,0.6227,0.6897,0.8979,0.8163
maria jose martinez fernandez,maria jose martinez,drop_4,Hispanic,1,0.6538,0.6552,0.931,0.7917
maria jose martinez fernandez,abdullah abdel aziz,negative (Hispanic vs Arabic),Hispanic,0,0.0,0.2414,0.557,0.2917
maria jose martinez fernandez,carlos rodriguez perez,negative (Hispanic vs Hispanic),Hispanic,0,0.0,0.4138,0.5873,0.549
maria jose martinez fernandez,rosa perez,negative (Hispanic vs Hispanic),Hispanic,0,0.0,0.3103,0.6627,0.359
luis miguel rodriguez perez,luis miguel rodriguez perez,identity,Hispanic,1,1.0,1.0,1.0,1.0
luis miguel rodriguez perez,luis miguel perez rodriguez,perm_1_2_4_3,Hispanic,1,0.8893,0.5556,0.9556,0.7778
luis miguel rodriguez perez,luis rodriguez miguel perez,perm_1_3_2_4,Hispanic,1,0.8711,0.6296,0.9556,0.7407
luis miguel rodriguez perez,luis rodriguez perez miguel,perm_1_3_4_2,Hispanic,1,0.8299,0.4815,0.8904,0.7407
luis miguel rodriguez perez,luis perez miguel rodriguez,perm_1_4_2_3,Hispanic,1,0.8481,0.5556,0.916,0.7778
luis miguel rodriguez perez,luis perez rodriguez miguel,perm_1_4_3_2,Hispanic,1,0.7778,0.6296,0.9222,0.6667
luis miguel rodriguez perez,miguel luis rodriguez perez,perm_2_1_3_4,Hispanic,1,0.934,0.6296,0.9383,0.8148
luis miguel rodriguez perez,miguel luis perez rodriguez,perm_2_1_4_3,Hispanic,1,0.8234,0.3333,0.8642,0.5926
luis miguel rodriguez perez,miguel rodriguez luis perez,perm_2_3_1_4,Hispanic,1,0.8741,0.6296,0.8471,0.8148
luis miguel rodriguez perez,miguel rodriguez perez luis,perm_2_3_4_1,Hispanic,1,0.8611,0.6296,0.7906,0.8148
luis miguel rodriguez perez,miguel perez luis rodriguez,perm_2_4_1_3,Hispanic,1,0.7669,0.2593,0.7731,0.5926
luis miguel rodriguez perez,miguel perez rodriguez luis,perm_2_4_3_1,Hispanic,1,0.7539,0.4444,0.7418,0.6296
luis miguel rodriguez perez,rodriguez luis miguel perez,perm_3_1_2_4,Hispanic,1,0.8112,0.4815,0.9012,0.6296
luis miguel rodriguez perez,rodriguez luis perez miguel,perm_3_1_4_2,Hispanic,1,0.6997,0.2593,0.7906,0.5556
luis miguel rodriguez perez,rodriguez miguel luis perez,perm_3_2_1_4,Hispanic,1,0.7765,0.4074,0.8573,0.5556
luis miguel rodriguez perez,rodriguez miguel perez luis,perm_3_2_4_1,Hispanic,1,0.7201,0.3704,0.8173,0.5556
luis miguel rodriguez perez,rodriguez perez luis miguel,perm_3_4_1_2,Hispanic,1,0.7569,0.2222,0.7731,0.5556
luis miguel rodriguez perez,rodriguez perez miguel luis,perm_3_4_2_1,Hispanic,1,0.7049,0.2963,0.8173,0.5556
luis miguel rodriguez perez,perez luis miguel rodriguez,perm_4_1_2_3,Hispanic,1,0.8351,0.5556,0.7731,0.7778
luis miguel rodriguez perez,perez luis rodriguez miguel,perm_4_1_3_2,Hispanic,1,0.7214,0.4444,0.725,0.5926
luis miguel rodriguez perez,perez miguel luis rodriguez,perm_4_2_1_3,Hispanic,1,0.7491,0.4074,0.7563,0.6296
luis miguel rodriguez perez,perez miguel rodriguez luis,perm_4_2_3_1,Hispanic,1,0.7439,0.6296,0.8008,0.6667
luis miguel rodriguez perez,perez rodriguez luis miguel,perm_4_3_1_2,Hispanic,1,0.6788,0.2593,0.6772,0.4074
luis miguel rodriguez perez,perez rodriguez miguel luis,perm_4_3_2_1,Hispanic,1,0.6267,0.2593,0.6931,0.4815
luis miguel rodriguez perez,miguel rodriguez perez,drop_1,Hispanic,1,0.8102,0.8148,0.8171,0.898
luis miguel rodriguez perez,luis rodriguez perez,drop_2,Hispanic,1,0.6892,0.7407,0.8781,0.8511
luis miguel rodriguez perez,luis miguel perez,drop_3,Hispanic,1,0.5632,0.6296,0.9024,0.7727
luis miguel rodriguez perez,luis miguel rodriguez,drop_4,Hispanic,1,0.7917,0.7778,0.9556,0.875
luis miguel rodriguez perez,abdullah abdel aziz,negative (Hispanic vs Arabic),Hispanic,0,0.0,0.1852,0.5322,0.3043
luis miguel rodriguez perez,carlos rodriguez perez,negative (Hispanic vs Hispanic),Hispanic,0,0.5428,0.5926,0.6987,0.7347
luis miguel rodriguez perez,rosa perez,negative (Hispanic vs Hispanic),Hispanic,0,0.1053,0.2963,0.6154,0.4324
carmen lopez,carmen lopez,identity,Hispanic,1,1.0,1.0,1.0,1.0
carmen lopez,lopez carmen,perm_2_1,Hispanic,1,0.7521,0.1667,0.5,0.5
carmen lopez,carmen el lopez,insert_middle,Hispanic,1,0.8097,0.8,0.9267,0.8889
carmen lopez,carmen lopez jr,append_suffix,Hispanic,1,0.8462,0.8,0.96,0.8889
